CUST_ID,TARGET,AGE,GENDER,BALANCE,OCCUPATION,AGE_BKT,SCR,HOLDING_PERIOD,ACC_TYPE,ACC_OP_DATE,LEN_OF_RLTN_IN_MNTH,NO_OF_L_CR_TXNS,NO_OF_L_DR_TXNS,TOT_NO_OF_L_TXNS,NO_OF_BR_CSH_WDL_DR_TXNS,NO_OF_ATM_DR_TXNS,NO_OF_NET_DR_TXNS,NO_OF_MOB_DR_TXNS,NO_OF_CHQ_DR_TXNS,FLG_HAS_CC,AMT_ATM_DR,AMT_BR_CSH_WDL_DR,AMT_CHQ_DR,AMT_NET_DR,AMT_MOB_DR,AMT_L_DR,FLG_HAS_ANY_CHGS,AMT_OTH_BK_ATM_USG_CHGS,AMT_MIN_BAL_NMC_CHGS,NO_OF_IW_CHQ_BNC_TXNS,NO_OF_OW_CHQ_BNC_TXNS,AVG_AMT_PER_ATM_TXN,AVG_AMT_PER_CSH_WDL_TXN,AVG_AMT_PER_CHQ_TXN,AVG_AMT_PER_NET_TXN,AVG_AMT_PER_MOB_TXN,FLG_HAS_NOMINEE,FLG_HAS_OLD_LOAN,random
C12850,1,36,F,57376.05,SELF-EMP,36-40,712,21,SA,12/29/2010,77,11,3,14,2,1,0,0,0,1,9200,187490,0,0.0,0,196690.0,1,0,0,0,0,9200.0,93745.0,0.0,0.0,0.0,1,0,0.070123766
C2230,0,55,M,1755310.1,SAL,>50,199,14,SA,10/23/2008,103,10,5,15,1,1,1,0,2,1,4100,976940,65100,698083.0,0,1744223.0,0,0,0,0,0,4100.0,976940.0,32550.0,698083.0,0.0,1,1,0.500128398
C2314,0,43,M,146264.87,SENP,41-45,126,21,SA,12/19/2011,65,2,3,5,1,2,0,0,0,0,300,84340,0,0.0,0,84640.0,0,0,0,0,0,150.0,84340.0,0.0,0.0,0.0,1,0,0.084166818
C14760,1,45,M,276998.8,PROF,41-45,379,3,SA,05-09-2006,133,18,18,36,12,2,0,1,3,1,5200,356320,48250,0.0,191875,601645.0,0,0,0,0,0,2600.0,29693.33,16083.33,0.0,191875.0,1,0,0.947451127
C2116,0,45,M,53898.67,PROF,41-45,275,22,SA,5/15/2006,133,7,4,11,2,1,0,1,0,0,6300,742750,0,0.0,38621,787671.0,0,0,0,0,0,6300.0,371375.0,0.0,0.0,38621.0,1,1,0.779290245
C18240,0,39,M,1488369.68,SAL,36-40,654,6,SA,6/23/2001,191,6,6,12,1,1,0,0,4,0,19500,182350,66940,0.0,0,268790.0,0,0,0,0,0,19500.0,182350.0,16735.0,0.0,0.0,1,1,0.662133403
C1516,0,37,M,153054.03,SELF-EMP,36-40,490,31,SA,9/22/2013,44,8,3,11,0,1,0,1,1,0,5100,0,86350,0.0,90253,181703.0,0,0,0,1,0,5100.0,0.0,86350.0,0.0,90253.0,1,0,0.828308634
C4101,0,36,M,17625.12,PROF,36-40,158,18,CA,2/21/2005,147,16,21,37,11,2,6,1,1,1,37500,626430,30980,935912.0,197373,1828195.0,0,0,0,1,0,18750.0,56948.18,30980.0,155985.33,197373.0,1,1,0.931182571
C8226,0,48,F,206283.86,SENP,46-50,914,27,CA,7/21/1999,214,34,4,38,0,4,0,0,0,1,700,0,0,0.0,0,700.0,1,0,0,0,0,175.0,0.0,0.0,0.0,0.0,0,1,0.139128725
C16982,0,39,M,507749.12,SENP,36-40,837,4,SA,09-11-2002,177,10,5,15,1,1,1,0,2,1,17500,150420,25640,448435.0,0,641995.0,1,0,0,0,1,17500.0,150420.0,12820.0,448435.0,0.0,1,0,0.21745488
C19609,0,32,M,78276.04,PROF,31-35,183,2,CA,10/16/2009,92,2,2,4,0,0,0,0,2,0,0,0,68210,0.0,0,68210.0,0,0,0,0,0,0.0,0.0,34105.0,0.0,0.0,1,0,0.430156171
C11038,0,45,F,339123.5,SENP,41-45,215,13,SA,11/23/2004,150,15,8,23,2,1,1,0,4,1,13200,562730,54150,673306.0,0,1303386.0,0,0,0,0,0,13200.0,281365.0,13537.5,673306.0,0.0,0,1,0.294683529
C6445,0,43,F,175633.84,SENP,41-45,218,11,SA,01-02-2003,173,20,16,36,9,2,0,1,4,0,17100,473820,63560,0.0,96274,650754.0,0,0,0,0,0,8550.0,52646.67,15890.0,0.0,96274.0,1,1,0.845810273
C4924,0,32,M,1248706.09,PROF,31-35,773,16,SA,3/29/2003,170,10,5,15,2,1,1,0,1,0,400,102220,0,555960.0,0,658580.0,0,0,0,1,0,400.0,51110.0,0.0,555960.0,0.0,1,1,0.665883621
C14111,1,30,M,25481.82,SELF-EMP,26-30,499,9,SA,4/16/2011,74,1,1,2,0,0,0,0,1,0,0,0,77670,0.0,0,77670.0,0,0,0,0,0,0.0,0.0,77670.0,0.0,0.0,1,0,0.994073731
C12288,1,55,M,692670.86,PROF,>50,392,21,SA,6/20/2014,35,14,4,17,3,1,0,0,0,1,0,971340,0,0.0,0,971340.0,0,0,0,0,0,0.0,323780.0,0.0,0.0,0.0,1,0,0.445067533
C10344,0,25,F,1409404.4,SENP,<25,169,25,SA,6/20/2013,47,6,2,8,0,1,0,1,0,0,10900,0,0,0.0,199120,210020.0,0,0,0,0,0,10900.0,0.0,0.0,0.0,199120.0,1,0,0.279528311
C19250,0,29,F,1853820.92,SENP,26-30,842,3,SA,8/17/2002,178,11,7,18,2,1,0,0,4,0,400,885330,36910,0.0,0,922640.0,0,0,0,0,0,400.0,442665.0,9227.5,0.0,0.0,1,1,0.429719225
C10719,0,27,M,290209.53,SELF-EMP,26-30,967,31,SA,03-06-2002,183,8,4,12,0,2,2,0,0,0,7500,0,0,840778.0,0,848278.0,0,0,0,0,0,3750.0,0.0,0.0,420389.0,0.0,1,1,0.572693036
C2873,0,39,M,432125.66,PROF,36-40,379,14,SA,12/23/2004,149,8,5,13,2,1,1,0,1,1,13900,486730,0,382715.0,0,883345.0,0,0,0,1,0,13900.0,243365.0,0.0,382715.0,0.0,1,0,0.110602457
C18577,0,41,M,708220.28,SENP,41-45,532,8,SA,2/14/2008,112,18,14,32,2,2,4,1,5,0,19100,323350,90330,112561.0,51622,596963.0,0,0,0,0,0,9550.0,161675.0,18066.0,28140.25,51622.0,1,1,0.36882904
C11592,0,44,M,174045.07,SENP,41-45,188,20,CA,01-06-2014,41,27,3,30,1,0,2,0,0,0,0,799530,0,420575.0,0,1220105.0,0,0,0,0,0,0.0,799530.0,0.0,210287.5,0.0,1,0,0.465706321
C14581,0,41,M,119506.41,SAL,41-45,551,3,SA,12/16/2000,198,10,5,15,1,1,1,0,2,0,5200,943650,40390,164212.0,0,1153452.0,1,0,0,1,0,5200.0,943650.0,20195.0,164212.0,0.0,1,0,0.200837227
C4599,0,52,M,543155.6,SAL,>50,945,14,SA,11/18/2001,186,11,6,17,1,1,0,0,4,0,600,422060,93220,0.0,0,515880.0,0,0,0,0,0,600.0,422060.0,23305.0,0.0,0.0,1,1,0.96625112
C7287,0,23,M,775053.78,SELF-EMP,<25,776,12,SA,04-11-2011,74,3,2,5,1,0,0,0,1,0,0,925670,0,0.0,0,925670.0,0,0,0,0,0,0.0,925670.0,0.0,0.0,0.0,1,0,0.240762791
C13862,0,38,M,493387.3,PROF,36-40,688,8,CA,08-08-2010,82,42,17,59,6,2,0,1,8,0,22100,506340,520790,0.0,138960,1188190.0,0,0,0,0,0,11050.0,84390.0,65098.75,0.0,138960.0,1,1,0.834660521
C11737,0,45,F,1182639.05,SENP,41-45,270,13,SA,12/29/2002,173,2,1,3,0,0,0,0,1,1,0,0,39110,0.0,0,39110.0,0,0,0,0,0,0.0,0.0,39110.0,0.0,0.0,1,1,0.948646675
C10041,0,29,F,135168.22,SELF-EMP,26-30,282,16,SA,9/27/2001,188,7,5,12,2,1,1,0,1,0,8600,852700,0,690610.0,0,1551910.0,0,0,0,0,0,8600.0,426350.0,0.0,690610.0,0.0,1,0,0.699381528
C14769,0,42,O,8138.82,SAL,41-45,498,3,CA,06-05-2010,84,67,66,133,0,13,20,24,9,1,174500,0,4157970,677945.0,30480,5040895.0,1,140,0,0,0,13423.08,0.0,461996.67,33897.25,1270.0,1,0,0.453675244
C7845,0,30,M,2171663.95,SENP,26-30,242,16,SA,12/29/2008,101,8,6,14,3,1,1,0,1,0,15600,633630,0,990786.0,0,1640016.0,0,0,0,0,0,15600.0,211210.0,0.0,990786.0,0.0,1,0,0.573532379
C8191,0,32,F,316482.24,SENP,31-35,123,22,SA,10/22/2010,79,14,3,17,2,0,1,0,0,0,0,859710,0,779148.0,0,1638858.0,0,0,0,0,0,0.0,429855.0,0.0,779148.0,0.0,1,0,0.510050567
C4897,0,21,F,100004.6,PROF,<25,190,23,SA,05-12-2005,145,10,4,14,3,0,1,0,0,0,0,761240,0,67720.0,0,828960.0,0,0,0,0,0,0.0,253746.67,0.0,67720.0,0.0,1,1,0.486782548
C16763,0,51,M,55767.65,SAL,>50,557,2,SA,03-10-2003,171,6,6,12,1,1,0,0,4,0,8300,904570,57140,0.0,0,970010.0,0,0,0,0,0,8300.0,904570.0,14285.0,0.0,0.0,1,1,0.623257265
C6704,0,31,F,1734198.48,SAL,31-35,182,11,SA,10/21/2003,163,2,2,4,0,0,0,0,2,0,0,0,12590,0.0,0,12590.0,0,0,0,0,0,0.0,0.0,6295.0,0.0,0.0,0,1,0.147083884
C11448,0,32,M,244173.7,PROF,31-35,344,27,SA,1/30/2004,160,9,3,12,3,0,0,0,0,1,0,440450,0,0.0,0,440450.0,0,0,0,0,0,0.0,146816.67,0.0,0.0,0.0,1,0,0.580186725
C13296,1,43,M,679368.94,SENP,41-45,366,26,CA,03-10-2004,159,40,1,41,1,0,0,0,0,0,0,656370,0,0.0,0,656370.0,0,0,0,0,0,0.0,656370.0,0.0,0.0,0.0,1,1,0.703322451
C6768,0,45,F,1867000.12,PROF,41-45,309,11,SA,12/20/2006,125,4,5,9,0,1,0,0,4,0,3400,0,88960,0.0,0,92360.0,0,0,0,0,0,3400.0,0.0,22240.0,0.0,0.0,1,1,0.540943496
C2371,0,25,F,187405.93,PROF,<25,305,26,SA,9/14/2008,105,17,2,19,2,0,0,0,0,0,0,327660,0,0.0,0,327660.0,0,0,0,0,0,0.0,163830.0,0.0,0.0,0.0,1,0,0.950653993
C9283,0,52,M,7057.82,SAL,>50,125,20,SA,1/21/2004,160,8,6,14,3,1,1,0,1,0,8400,719200,0,958728.0,0,1686328.0,0,0,0,0,0,8400.0,239733.33,0.0,958728.0,0.0,1,1,0.287431954
C3141,0,49,F,713669.93,SENP,46-50,364,19,SA,08-02-2011,70,8,6,14,2,1,1,0,2,1,16800,135730,96380,176909.0,0,425819.0,0,0,0,0,0,16800.0,67865.0,48190.0,176909.0,0.0,1,0,0.272606834
C1604,0,44,F,21608.98,SELF-EMP,41-45,341,20,SA,10-09-2014,32,12,6,18,1,1,0,0,4,0,12800,836400,69840,0.0,0,919040.0,0,0,0,0,0,12800.0,836400.0,17460.0,0.0,0.0,1,1,0.40555744
C7380,0,41,F,478599.64,SELF-EMP,41-45,206,20,SA,11/16/2010,79,12,6,18,1,1,0,0,4,0,400,183180,89220,0.0,0,272800.0,0,0,0,0,0,400.0,183180.0,22305.0,0.0,0.0,1,1,0.83798288
C6380,0,44,M,94234.96,PROF,41-45,187,12,SA,8/28/2010,81,5,5,10,1,1,1,0,2,0,16400,62840,19070,606636.0,0,704946.0,0,0,0,0,0,16400.0,62840.0,9535.0,606636.0,0.0,1,0,0.174159856
C8835,0,54,M,322923.2,SELF-EMP,>50,173,10,SA,12/21/2000,197,2,1,3,0,0,0,0,1,0,0,0,33510,0.0,0,33510.0,0,0,0,0,0,0.0,0.0,33510.0,0.0,0.0,1,1,0.265334016
C8049,0,39,F,174432.55,SAL,36-40,697,16,SA,3/14/2000,207,12,6,18,3,1,1,0,1,1,10000,769710,0,773911.0,0,1553621.0,1,0,0,0,0,10000.0,256570.0,0.0,773911.0,0.0,1,0,0.377239321
C17448,1,34,F,255125.57,SELF-EMP,31-35,706,5,CA,6/18/2013,47,55,22,77,1,2,7,1,11,1,19200,352290,328580,693016.0,107344,1500430.0,0,0,0,0,0,9600.0,352290.0,29870.91,99002.29,107344.0,1,0,0.776038198
C14149,0,44,F,818828.8,SELF-EMP,41-45,729,2,SA,6/30/2005,143,3,2,5,1,0,0,0,1,0,0,583880,0,0.0,0,583880.0,0,0,0,0,0,0.0,583880.0,0.0,0.0,0.0,1,1,0.863353908
C15607,0,30,F,199291.24,SAL,26-30,439,1,SA,01-05-2008,113,7,5,12,1,1,1,0,2,0,6300,898110,80550,185408.0,0,1170368.0,0,0,0,0,0,6300.0,898110.0,40275.0,185408.0,0.0,1,0,0.072417898
C19992,1,47,M,1144196.98,SENP,46-50,250,8,SA,3/15/2004,159,2,2,4,1,0,0,0,1,0,0,291680,0,0.0,0,291680.0,0,0,0,0,0,0.0,291680.0,0.0,0.0,0.0,1,1,0.419866164
C19377,0,54,M,1742.7,SAL,>50,313,8,SA,04-03-2012,62,6,6,12,0,1,1,0,4,0,18900,0,66660,907330.0,0,992890.0,0,0,0,0,0,18900.0,0.0,16665.0,907330.0,0.0,0,0,0.179067584
C8581,0,45,M,117083.65,SELF-EMP,41-45,193,23,CA,8/28/2010,81,73,2,75,2,0,0,0,0,0,0,653080,0,0.0,0,653080.0,1,0,0,0,0,0.0,326540.0,0.0,0.0,0.0,1,0,0.60922414
C2947,0,36,M,1671622.89,PROF,36-40,167,24,SA,12/29/2001,185,20,1,21,1,0,0,0,0,0,0,808480,0,0.0,0,808480.0,0,0,0,0,0,0.0,808480.0,0.0,0.0,0.0,1,0,0.691204896
C2583,0,55,F,41418.1,SENP,>50,185,27,SA,09-02-2003,165,12,3,15,2,0,1,0,0,0,0,835730,0,791722.0,0,1627452.0,0,0,0,0,0,0.0,417865.0,0.0,791722.0,0.0,1,0,0.766626188
C9084,0,38,M,816425.38,SENP,36-40,602,13,SA,9/15/2008,105,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,0.567197039
C19299,0,41,M,188231.04,SENP,41-45,311,7,SA,5/18/2005,144,11,6,17,1,1,0,0,4,1,1100,774650,14680,0.0,0,790430.0,0,0,0,0,0,1100.0,774650.0,3670.0,0.0,0.0,1,1,0.187044309
C15594,0,24,M,5237788.09,SAL,<25,551,7,SA,09-08-2012,57,18,14,32,5,2,4,1,2,0,15800,302880,23390,684489.0,8459,1035018.0,0,0,0,0,0,7900.0,60576.0,11695.0,171122.25,8459.0,1,0,0.524930751
C2040,0,37,M,52756.82,PROF,36-40,222,15,SA,2/19/2011,75,8,6,14,2,1,1,0,2,1,17000,136480,87720,937188.0,0,1178388.0,0,0,0,1,0,17000.0,68240.0,43860.0,937188.0,0.0,1,1,0.6954774
C17540,0,34,M,718024.75,SAL,31-35,559,9,SA,06-11-2003,168,3,2,5,1,0,0,0,1,0,0,337320,0,0.0,0,337320.0,0,0,0,0,0,0.0,337320.0,0.0,0.0,0.0,1,0,0.459640988
C11246,0,29,M,1017759.39,SAL,26-30,144,14,SA,6/30/2007,119,16,15,31,3,2,4,1,5,0,46700,786230,245130,927054.0,8542,2013656.0,0,0,0,0,0,23350.0,262076.67,49026.0,231763.5,8542.0,1,0,0.500430268
C2453,0,42,M,249593.2,SAL,41-45,138,10,CA,10/17/2000,200,7,7,14,1,1,1,0,4,0,7900,135750,91470,38718.0,0,273838.0,0,0,0,0,0,7900.0,135750.0,22867.5,38718.0,0.0,1,1,0.636103551
C7691,0,41,M,1934398.5,SENP,41-45,328,29,SA,03-08-2005,147,15,1,16,0,1,0,0,0,1,10100,0,0,0.0,0,10100.0,0,0,0,0,0,10100.0,0.0,0.0,0.0,0.0,1,0,0.463355086
C12306,1,26,M,306150.31,PROF,26-30,388,17,SA,1/24/2014,40,19,14,33,2,2,4,1,5,1,9100,715380,514000,919369.0,172527,2330376.0,1,0,0,0,0,4550.0,357690.0,102800.0,229842.25,172527.0,1,1,0.855562584
C10116,0,28,M,48954.91,SENP,26-30,113,26,SA,05-06-2013,49,6,3,9,2,1,0,0,0,0,8800,657270,0,0.0,0,666070.0,0,0,0,0,0,8800.0,328635.0,0.0,0.0,0.0,1,0,0.07917956
C12156,0,38,F,653843.98,PROF,36-40,121,20,SA,12-08-2007,114,8,5,13,1,1,1,0,2,0,16800,440790,17750,236077.0,0,711417.0,1,0,0,0,0,16800.0,440790.0,8875.0,236077.0,0.0,1,1,0.697985155
C15709,0,36,M,109009.16,SENP,36-40,598,6,SA,3/13/1999,219,8,6,14,2,1,1,0,2,0,1300,189130,96710,193027.0,0,480167.0,0,0,0,0,0,1300.0,94565.0,48355.0,193027.0,0.0,1,1,0.877774996
C7053,0,26,M,1182332.93,SENP,26-30,190,16,CA,7/31/2011,70,18,4,22,1,1,2,0,0,0,7700,255120,0,312051.0,0,574871.0,0,0,0,0,0,7700.0,255120.0,0.0,156025.5,0.0,1,0,0.797886872
C12293,1,31,O,24854.97,PROF,31-35,150,16,CA,5/31/2013,48,22,1,23,1,0,0,0,0,0,0,391570,0,0.0,0,391570.0,0,0,0,0,0,0.0,391570.0,0.0,0.0,0.0,0,1,0.825703739
C9031,0,36,M,31409.59,PROF,36-40,195,29,CA,8/25/2005,141,51,2,53,1,0,0,1,0,0,0,124790,0,0.0,95199,219989.0,0,0,0,0,0,0.0,124790.0,0.0,0.0,95199.0,1,1,0.215116428
C10513,0,22,F,658891.83,PROF,<25,513,16,CA,06-09-2002,180,6,6,12,2,1,1,0,2,0,19400,90780,17000,647549.0,0,774729.0,0,0,0,1,0,19400.0,45390.0,8500.0,647549.0,0.0,1,0,0.845026568
C19241,0,35,M,624629.05,SAL,31-35,273,8,CA,6/15/2004,156,48,19,67,3,2,6,1,7,0,9900,468790,41470,113757.0,118531,752448.0,0,0,0,0,0,4950.0,156263.33,5924.29,18959.5,118531.0,1,1,0.542026727
C17192,0,38,M,642078.27,SAL,36-40,710,1,SA,7/28/2003,166,18,14,32,4,2,3,1,4,1,18100,350150,53270,137387.0,106085,664992.0,0,0,0,0,0,9050.0,87537.5,13317.5,45795.67,106085.0,1,0,0.943671766
C5671,0,22,F,394826.31,SENP,<25,220,30,SA,7/14/2003,167,6,2,8,1,0,0,1,0,0,0,320630,0,0.0,135153,455783.0,0,0,0,0,0,0.0,320630.0,0.0,0.0,135153.0,1,1,0.027968399
C4679,0,47,F,1444888.37,SAL,46-50,265,26,SA,09-10-2008,105,7,3,10,2,0,0,0,1,0,0,467900,52990,0.0,0,520890.0,0,0,0,0,0,0.0,233950.0,52990.0,0.0,0.0,1,1,0.783324569
C8816,0,46,F,648752.16,PROF,46-50,247,26,SA,05-04-2006,133,2,3,5,2,0,0,1,0,0,0,914560,0,0.0,67989,982549.0,0,0,0,0,0,0.0,457280.0,0.0,0.0,67989.0,1,0,0.425037346
C19982,0,54,M,74522.69,SAL,>50,967,2,SA,3/16/2003,171,6,6,12,1,1,0,0,4,0,12900,554580,99700,0.0,0,667180.0,0,0,0,0,0,12900.0,554580.0,24925.0,0.0,0.0,1,1,0.941003597
C16886,0,47,M,277200.55,SENP,46-50,541,9,SA,9/25/2003,164,17,14,31,5,2,4,1,2,0,27200,187020,12590,431479.0,188805,847094.0,0,0,0,0,0,13600.0,37404.0,6295.0,107869.75,188805.0,1,1,0.899993593
C8796,0,52,F,1392549.02,SENP,>50,932,21,CA,7/14/2004,155,1,1,2,1,0,0,0,0,0,0,493030,0,0.0,0,493030.0,0,0,0,0,0,0.0,493030.0,0.0,0.0,0.0,1,1,0.244545606
C9920,0,35,F,2079344.73,SENP,31-35,546,13,SA,06-07-2011,72,8,5,13,1,1,1,0,2,1,7200,741820,72560,267661.0,0,1089241.0,0,0,0,0,0,7200.0,741820.0,36280.0,267661.0,0.0,1,1,0.078256305
C14325,0,38,F,251749.33,SENP,36-40,367,8,SA,03-07-2010,87,6,4,10,3,0,0,0,1,0,0,642410,0,0.0,0,642410.0,0,0,0,0,0,0.0,214136.67,0.0,0.0,0.0,1,1,0.44351404
C19530,0,31,M,22269.05,SENP,31-35,707,3,SA,1/25/2011,76,11,6,17,3,1,1,0,1,1,12700,600810,0,590416.0,0,1203926.0,0,0,0,0,0,12700.0,200270.0,0.0,590416.0,0.0,0,0,0.309525484
C18811,0,42,M,11627.28,PROF,41-45,243,1,SA,5/24/2002,180,4,3,7,0,0,0,0,3,0,0,0,99130,0.0,0,99130.0,0,0,0,0,0,0.0,0.0,33043.33,0.0,0.0,1,1,0.749518328
C16912,0,46,F,73442.92,SENP,46-50,224,3,CA,06-01-2000,204,15,18,33,11,2,0,1,4,0,45000,564160,93870,0.0,180752,883782.0,0,0,0,0,0,22500.0,51287.27,23467.5,0.0,180752.0,1,0,0.519746061
C5284,0,27,F,561463.34,SENP,26-30,758,25,SA,3/31/2013,50,7,3,10,1,1,1,0,0,0,17000,515000,0,660632.0,0,1192632.0,0,0,0,0,0,17000.0,515000.0,0.0,660632.0,0.0,1,1,0.894036547
C16130,1,31,M,250239.96,SAL,31-35,132,3,SA,11-12-2002,175,2,6,8,0,1,1,0,4,0,3700,0,47660,765152.0,0,816512.0,0,0,0,0,0,3700.0,0.0,11915.0,765152.0,0.0,1,0,0.489210602
C1429,0,47,M,94011.62,SAL,46-50,390,28,SA,1/16/2011,77,16,3,19,3,0,0,0,0,0,0,608230,0,0.0,0,608230.0,1,0,0,0,0,0.0,202743.33,0.0,0.0,0.0,1,1,0.292629631
C1068,0,36,F,271986.7,SENP,36-40,995,23,SA,10/21/2006,127,3,4,7,3,1,0,0,0,1,16000,223020,0,0.0,0,239020.0,0,0,0,0,0,16000.0,74340.0,0.0,0.0,0.0,1,0,0.225273798
C7233,0,54,M,92485.65,SAL,>50,624,10,SA,03-03-2002,183,5,4,9,1,0,0,0,3,0,0,745850,72210,0.0,0,818060.0,0,0,0,0,0,0.0,745850.0,24070.0,0.0,0.0,1,1,0.694817553
C2641,0,34,M,3243985.35,SAL,31-35,245,13,SA,08-04-2013,46,4,3,7,0,0,0,0,3,0,0,0,34640,0.0,0,34640.0,0,0,0,0,0,0.0,0.0,11546.67,0.0,0.0,1,1,0.038714566
C6978,0,28,M,2382897.1,PROF,26-30,191,31,CA,3/22/2000,206,43,2,45,1,0,1,0,0,0,0,234120,0,306300.0,0,540420.0,0,0,0,0,0,0.0,234120.0,0.0,306300.0,0.0,1,1,0.111976329
C9763,0,45,O,353035.8,PROF,41-45,548,26,CA,4/17/2008,110,21,2,23,2,0,0,0,0,0,0,545390,0,0.0,0,545390.0,0,0,0,0,0,0.0,272695.0,0.0,0.0,0.0,1,1,0.53324973
C16007,0,54,F,17101.83,SAL,>50,666,6,SA,06-07-2002,180,5,5,10,2,1,1,0,1,0,2200,301690,0,695969.0,0,999859.0,0,0,0,0,0,2200.0,150845.0,0.0,695969.0,0.0,1,0,0.895821168
C18684,0,40,M,325527.17,SAL,36-40,207,7,SA,7/25/2001,190,5,4,9,1,0,0,0,3,0,0,403960,97410,0.0,0,501370.0,0,0,0,0,0,0.0,403960.0,32470.0,0.0,0.0,1,0,0.328048721
C17989,0,38,M,1797924.98,PROF,36-40,213,4,CA,03-05-2008,111,29,27,56,4,3,8,2,10,1,68400,949230,200300,334472.0,117020,1669422.0,0,0,0,0,0,22800.0,237307.5,20030.0,41809.0,58510.0,0,1,0.296514057
C3880,0,44,M,1069231.56,SELF-EMP,41-45,458,26,SA,11-02-2003,163,12,2,14,0,2,0,0,0,1,19600,0,0,0.0,0,19600.0,0,0,0,0,0,9800.0,0.0,0.0,0.0,0.0,1,0,0.250987941
C12045,0,45,F,4415602.04,SENP,41-45,291,14,SA,10-07-2013,44,2,2,4,0,0,0,0,2,0,0,0,75060,0.0,0,75060.0,0,0,0,0,0,0.0,0.0,37530.0,0.0,0.0,1,0,0.053213633
C6947,0,29,M,1964279.39,SENP,26-30,198,26,SA,10/25/2011,67,4,1,5,0,1,0,0,0,0,5100,0,0,0.0,0,5100.0,0,0,0,0,0,5100.0,0.0,0.0,0.0,0.0,1,0,0.13862063
C4043,0,55,M,81128.14,PROF,>50,158,21,SA,8/20/2003,165,7,2,9,2,0,0,0,0,1,0,928920,0,0.0,0,928920.0,0,0,0,0,0,0.0,464460.0,0.0,0.0,0.0,1,1,0.233306377
C7167,0,43,M,55692.82,SELF-EMP,41-45,301,26,SA,04-06-2002,182,16,3,19,2,1,0,0,0,1,16300,562590,0,0.0,0,578890.0,0,0,0,0,0,16300.0,281295.0,0.0,0.0,0.0,1,0,0.414867688
C7107,0,40,M,1003259.02,SAL,36-40,279,21,SA,12/25/2009,89,16,3,19,2,1,0,0,0,0,7500,662960,0,0.0,0,670460.0,0,0,0,0,0,7500.0,331480.0,0.0,0.0,0.0,1,0,0.631810078
C2683,0,28,M,3698099.06,SENP,26-30,148,28,SA,08-06-2007,118,12,3,15,1,1,1,0,0,1,7900,408360,0,170595.0,0,586855.0,0,0,0,0,0,7900.0,408360.0,0.0,170595.0,0.0,0,1,0.090865991
C15557,0,39,M,248910.25,SAL,36-40,325,2,SA,11/29/1999,210,7,7,14,1,1,1,0,4,0,16400,988670,20820,939644.0,0,1965534.0,0,0,0,0,0,16400.0,988670.0,5205.0,939644.0,0.0,1,0,0.397937342
C5796,0,47,F,768390.19,SELF-EMP,46-50,390,24,SA,05-03-2000,205,6,2,8,0,2,0,0,0,1,4300,0,0,0.0,0,4300.0,0,0,0,0,0,2150.0,0.0,0.0,0.0,0.0,0,0,0.281831705
C6169,0,30,M,998433.41,SAL,26-30,640,30,SA,10/18/2002,175,10,3,13,1,2,0,0,0,0,32700,511340,0,0.0,0,544040.0,0,0,0,0,0,16350.0,511340.0,0.0,0.0,0.0,1,0,0.870231441
C14513,0,50,M,41502.57,SAL,46-50,759,2,CA,10/31/2012,55,56,23,79,3,3,7,1,9,1,2500,518200,3521760,457463.0,7733,4507656.0,0,0,0,0,0,833.33,172733.33,391306.67,65351.86,7733.0,1,0,0.193519838
C5005,0,46,M,374185.26,PROF,46-50,452,30,SA,1/14/1999,221,1,2,3,1,0,0,0,1,0,0,499600,96650,0.0,0,596250.0,0,0,0,0,0,0.0,499600.0,96650.0,0.0,0.0,1,0,0.32547706
C17598,0,39,M,652006.22,SENP,36-40,657,5,SA,11-04-2006,127,2,1,3,0,0,0,0,1,0,0,0,62970,0.0,0,62970.0,0,0,0,0,0,0.0,0.0,62970.0,0.0,0.0,0,1,0.900392593
C1676,0,47,M,187673.06,SAL,46-50,856,25,SA,12/25/2000,197,11,2,13,0,0,2,0,0,0,0,0,0,773535.0,0,773535.0,0,0,0,0,0,0.0,0.0,0.0,386767.5,0.0,1,0,0.560182115
C8683,0,51,M,2488835.82,SAL,>50,366,29,SA,12/13/2013,42,9,4,13,1,1,1,1,0,0,4600,521870,0,313623.0,90445,930538.0,0,0,0,0,0,4600.0,521870.0,0.0,313623.0,90445.0,1,1,0.978765876
C19814,0,32,M,575926.12,SENP,31-35,246,3,CA,7/22/2003,166,27,25,52,6,3,8,2,6,1,47500,930450,50230,787886.0,40876,1856942.0,0,0,0,0,0,15833.33,155075.0,8371.67,98485.75,20438.0,1,0,0.892255083
C6236,0,33,M,283944.02,PROF,31-35,669,21,SA,02-08-2013,52,5,2,7,1,1,0,0,0,1,16200,389260,0,0.0,0,405460.0,0,0,0,0,0,16200.0,389260.0,0.0,0.0,0.0,1,1,0.806391566
C7740,0,47,M,287489.04,SAL,46-50,324,28,SA,10-11-2008,104,8,2,10,0,1,1,0,0,0,6600,0,0,799813.0,0,806413.0,1,0,0,0,0,6600.0,0.0,0.0,799813.0,0.0,1,0,0.963292484
C18975,0,29,M,70192.28,SAL,26-30,866,1,SA,9/14/2009,93,2,2,4,1,0,0,0,1,0,0,164310,0,0.0,0,164310.0,0,0,0,0,0,0.0,164310.0,0.0,0.0,0.0,1,1,0.301498304
